map,episodes,success_rate,collision_rate,timeout_rate,mean_steps,mean_final_distance,output_dir,gif,png
custom_map_01,4,1.0,0.0,0.0,479.0,0.21919763088226318,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_01,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_01\rollout.gif,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_01\rollout.png
custom_map_02,4,1.0,0.0,0.0,542.0,0.23897671699523926,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_02,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_02\rollout.gif,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_02\rollout.png
custom_map_04,4,1.0,0.0,0.0,314.0,0.23378771543502808,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_04,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_04\rollout.gif,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_04\rollout.png
custom_map_05,4,1.0,0.0,0.0,157.0,0.21579289436340332,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_05,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_05\rollout.gif,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_05\rollout.png
custom_map_06,4,1.0,0.0,0.0,166.0,0.2022802084684372,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_06,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_06\rollout.gif,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_06\rollout.png
custom_map_07,4,1.0,0.0,0.0,251.0,0.22363623976707458,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_07,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_07\rollout.gif,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_07\rollout.png
custom_map_09,4,1.0,0.0,0.0,235.0,0.2146107256412506,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_09,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_09\rollout.gif,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_09\rollout.png
custom_map_10,4,1.0,0.0,0.0,236.0,0.22992753982543945,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_10,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_10\rollout.gif,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_10\rollout.png
custom_map_11,4,1.0,0.0,0.0,192.0,0.23722003400325775,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_11,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_11\rollout.gif,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_11\rollout.png
custom_map_12,4,1.0,0.0,0.0,121.0,0.2350132167339325,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_12,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_12\rollout.gif,C:\Users\kor_a\Desktop\ödev\mujoco_lnn_navigation\results\cfc_deep192_custom22_dynamic_dagger2_eval_all24_visual\custom_map_12\rollout.png
